#strain stress damage analytical_sigma analytical_damage
0 0 0 0 0 -nan -nan
0.0144 0.86259 0.539676 0.86259 0.539676 5.14832e-16 2.0572e-16
0.0145 0.85566 0.543112 0.85566 0.543112 2.59501e-16 0
0.0146 0.848753 0.546521 0.848753 0.546521 1.04645e-15 4.06287e-16
0.0147 0.84187 0.549902 0.84187 0.549902 1.31876e-16 0
0.0148 0.835013 0.553256 0.835013 0.553256 6.64794e-16 4.01342e-16
0.0149 0.828183 0.556582 0.828183 0.556582 8.04332e-16 1.99471e-16
0.015 0.821381 0.559882 0.821381 0.559882 1.21649e-15 3.96592e-16
0.0151 0.814608 0.563153 0.814608 0.563153 2.72578e-16 0
0.0152 0.807866 0.566398 0.807866 0.566398 2.74853e-16 1.96015e-16
0.0153 0.801155 0.569616 0.801155 0.569616 6.92889e-16 3.89814e-16
0.0154 0.794477 0.572808 0.794477 0.572808 2.79485e-16 0
0.0155 0.787833 0.575972 0.787833 0.575972 1.40921e-16 0
0.0156 0.781223 0.57911 0.781223 0.57911 1.42113e-16 0
0.0157 0.774648 0.582222 0.774648 0.582222 1.14656e-15 3.81374e-16
0.0158 0.76811 0.585308 0.76811 0.585308 0 0
0.0159 0.761608 0.588367 0.761608 0.588367 8.74642e-16 1.88696e-16
0.016 0.755144 0.591401 0.755144 0.591401 1.47021e-16 0
0.0161 0.748718 0.594408 0.748718 0.594408 4.4485e-16 1.86778e-16
0.0162 0.742331 0.59739 0.742331 0.59739 8.97355e-16 3.71691e-16
0.0163 0.735983 0.600347 0.735983 0.600347 6.03396e-16 1.8493e-16
0.0164 0.729676 0.603278 0.729676 0.603278 6.08612e-16 1.84032e-16
0.0165 0.723409 0.606184 0.723409 0.606184 4.60413e-16 1.83149e-16
0.0166 0.717183 0.609066 0.717183 0.609066 2.16725e-15 7.29132e-16
0.0167 0.710998 0.611922 0.710998 0.611922 4.6845e-16 1.81432e-16
0.0168 0.704856 0.614754 0.704856 0.614754 3.15021e-16 1.80596e-16
0.0169 0.698756 0.617561 0.698756 0.617561 0 0
0.017 0.692698 0.620344 0.692698 0.620344 1.60275e-16 0
0.0171 0.686684 0.623102 0.686684 0.623102 1.61679e-16 0
0.0172 0.680712 0.625837 0.680712 0.625837 3.26195e-16 0
0.0173 0.674784 0.628548 0.674784 0.628548 8.2265e-16 1.76633e-16
0.0174 0.6689 0.631236 0.6689 0.631236 4.97932e-16 1.75881e-16
0.0175 0.66306 0.633899 0.66306 0.633899 6.69757e-16 1.75142e-16
0.0176 0.657264 0.63654 0.657264 0.63654 5.06748e-16 1.74415e-16
0.0177 0.651512 0.639158 0.651512 0.639158 8.52036e-16 3.47402e-16
0.0178 0.645804 0.641752 0.645804 0.641752 1.20339e-15 3.45997e-16
0.0179 0.640141 0.644324 0.640141 0.644324 1.73434e-16 0
0.018 0.634523 0.646873 0.634523 0.646873 1.22479e-15 3.43258e-16
0.0181 0.628949 0.6494 0.628949 0.6494 3.53041e-16 1.70961e-16
0.0182 0.62342 0.651905 0.62342 0.651905 5.34258e-16 1.70304e-16
0.0183 0.617936 0.654388 0.617936 0.654388 0 0
0.0184 0.612496 0.656849 0.612496 0.656849 7.25048e-16 1.69023e-16
0.0185 0.607101 0.659288 0.607101 0.659288 0 0
0.0186 0.601751 0.661706 0.601751 0.661706 5.53496e-16 1.67782e-16
0.0187 0.596445 0.664102 0.596445 0.664102 1.8614e-16 0
0.0188 0.591184 0.666477 0.591184 0.666477 1.31457e-15 3.33162e-16
0.0189 0.585968 0.668831 0.585968 0.668831 3.22096e-15 8.29972e-16
0.019 0.580796 0.671165 0.580796 0.671165 3.82311e-16 0
0.0191 0.575669 0.673478 0.575669 0.673478 1.15715e-15 3.29698e-16
0.0192 0.570585 0.67577 0.570585 0.67577 1.36203e-15 3.2858e-16
0.0193 0.565546 0.678043 0.565546 0.678043 5.8893e-16 1.63739e-16
0.0194 0.560551 0.680295 0.560551 0.680295 0 0
0.0195 0.5556 0.682527 0.5556 0.682527 1.99824e-16 0
0.0196 0.550692 0.68474 0.550692 0.68474 0 0
0.0197 0.545828 0.686933 0.545828 0.686933 1.42381e-15 3.23241e-16
0.0198 0.541007 0.689106 0.541007 0.689106 6.15642e-16 1.61111e-16
0.0199 0.536229 0.691261 0.536229 0.691261 8.2817e-16 1.60608e-16
0.02 0.531495 0.693396 0.531495 0.693396 1.46221e-15 3.20228e-16
0.0201 0.526803 0.695513 0.526803 0.695513 1.68598e-15 4.7888e-16
0.0202 0.522153 0.697611 0.522153 0.697611 6.37872e-16 1.59147e-16
0.0203 0.517546 0.69969 0.517546 0.69969 1.2871e-15 3.17347e-16
0.0204 0.512982 0.701751 0.512982 0.701751 6.49277e-16 1.58208e-16
0.0205 0.508459 0.703794 0.508459 0.703794 8.73403e-16 1.57748e-16
0.0206 0.503977 0.705819 0.503977 0.705819 6.60877e-16 1.57296e-16
0.0207 0.499537 0.707826 0.499537 0.707826 2.11138e-15 4.70549e-16
0.0208 0.495138 0.709815 0.495138 0.709815 2.01802e-15 4.6923e-16
0.0209 0.490781 0.711787 0.490781 0.711787 2.03594e-15 4.67931e-16
0.021 0.486463 0.713742 0.486463 0.713742 1.25523e-15 3.11099e-16
0.0211 0.482186 0.715679 0.482186 0.715679 5.75619e-16 1.55129e-16
0.0212 0.47795 0.717599 0.47795 0.717599 6.96866e-16 1.54714e-16
0.0213 0.473753 0.719502 0.473753 0.719502 7.0304e-16 1.54304e-16
0.0214 0.469595 0.721389 0.469595 0.721389 1.77316e-15 3.07801e-16
0.0215 0.465477 0.723259 0.465477 0.723259 2.38513e-15 4.60508e-16
0.0216 0.461398 0.725113 0.461398 0.725113 7.21864e-16 1.5311e-16
0.0217 0.457358 0.726951 0.457358 0.726951 7.28241e-16 1.52723e-16
0.0218 0.453356 0.728772 0.453356 0.728772 1.22445e-16 0
0.0219 0.449393 0.730577 0.449393 0.730577 1.72935e-15 3.0393e-16
0.022 0.445467 0.732367 0.445467 0.732367 1.49536e-15 3.03188e-16
0.0221 0.441579 0.734141 0.441579 0.734141 2.51421e-16 0
0.0222 0.437728 0.7359 0.437728 0.7359 7.60899e-16 1.50866e-16
0.0223 0.433914 0.737643 0.433914 0.737643 2.55862e-15 4.51529e-16
0.0224 0.430137 0.739371 0.430137 0.739371 3.87164e-16 0
0.0225 0.426396 0.741084 0.426396 0.741084 3.38485e-15 5.99243e-16
0.0226 0.422692 0.742782 0.422692 0.742782 0 0
0.0227 0.419023 0.744466 0.419023 0.744466 1.72221e-15 2.9826e-16
0.0228 0.41539 0.746135 0.41539 0.746135 8.01818e-16 1.48797e-16
0.0229 0.411792 0.747789 0.411792 0.747789 1.88726e-15 2.96935e-16
0.023 0.408229 0.749429 0.408229 0.749429 9.51864e-16 1.48143e-16
0.0231 0.4047 0.751055 0.4047 0.751055 2.46899e-15 4.43466e-16
0.0232 0.401206 0.752667 0.401206 0.752667 8.30164e-16 1.47505e-16
0.0233 0.397746 0.754265 0.397746 0.754265 1.81434e-15 2.94386e-16
0.0234 0.394319 0.755849 0.394319 0.755849 7.03886e-16 1.46884e-16
0.0235 0.390926 0.757419 0.390926 0.757419 1.98799e-15 2.93159e-16
0.0236 0.387566 0.758976 0.387566 0.758976 1.71876e-15 2.92558e-16
0.0237 0.384239 0.76052 0.384239 0.76052 8.66821e-16 1.45982e-16
0.0238 0.380945 0.76205 0.380945 0.76205 2.76867e-15 4.37067e-16
0.0239 0.377683 0.763567 0.377683 0.763567 8.8187e-16 1.45399e-16
0.024 0.374452 0.765072 0.374452 0.765072 2.96493e-16 0
0.0241 0.371253 0.766563 0.371253 0.766563 0 0
0.0242 0.368086 0.768042 0.368086 0.768042 2.71458e-15 4.33657e-16
0.0243 0.36495 0.769508 0.36495 0.769508 1.97738e-15 2.88554e-16
0.0244 0.361844 0.770961 0.361844 0.770961 7.67059e-16 1.44005e-16
0.0245 0.358769 0.772402 0.358769 0.772402 9.2836e-16 1.43736e-16
0.0246 0.355724 0.773831 0.355724 0.773831 7.80255e-16 1.43471e-16
0.0247 0.352709 0.775248 0.352709 0.775248 1.73124e-15 2.86417e-16
0.0248 0.349724 0.776653 0.349724 0.776653 1.1111e-15 1.4295e-16
0.0249 0.346768 0.778046 0.346768 0.778046 1.12057e-15 1.42694e-16
0.025 0.343841 0.779427 0.343841 0.779427 8.07222e-16 1.42441e-16
0.0251 0.340942 0.780797 0.340942 0.780797 8.14084e-16 1.42191e-16
0.0252 0.338073 0.782155 0.338073 0.782155 0 0
0.0253 0.335231 0.783502 0.335231 0.783502 1.8215e-15 2.834e-16
0.0254 0.332417 0.784837 0.332417 0.784837 1.83692e-15 2.82918e-16
0.0255 0.329631 0.786161 0.329631 0.786161 0 0
0.0256 0.326873 0.787474 0.326873 0.787474 3.3965e-16 0
0.0257 0.324141 0.788776 0.324141 0.788776 2.05507e-15 2.81505e-16
0.0258 0.321436 0.790067 0.321436 0.790067 0 0
0.0259 0.318758 0.791347 0.318758 0.791347 8.70741e-16 1.40295e-16
0.026 0.316106 0.792617 0.316106 0.792617 1.22926e-15 1.40071e-16
0.0261 0.31348 0.793876 0.31348 0.793876 2.12496e-15 2.79697e-16
0.0262 0.31088 0.795125 0.31088 0.795125 0 0
0.0263 0.308306 0.796363 0.308306 0.796363 1.80052e-16 0
0.0264 0.305756 0.797592 0.305756 0.797592 3.44952e-15 4.17591e-16
0.0265 0.303232 0.798809 0.303232 0.798809 1.09839e-15 1.38985e-16
0.0266 0.300732 0.800017 0.300732 0.800017 1.10752e-15 1.38775e-16
0.0267 0.298257 0.801215 0.298257 0.801215 9.30592e-16 1.38567e-16
0.0268 0.295806 0.802404 0.295806 0.802404 1.31362e-15 1.38362e-16
0.0269 0.293379 0.803582 0.293379 0.803582 0 0
0.027 0.290976 0.804751 0.290976 0.804751 0 0
0.0271 0.288596 0.80591 0.288596 0.80591 1.15409e-15 1.3776e-16
0.0272 0.28624 0.807059 0.28624 0.807059 1.16359e-15 1.37564e-16
0.0273 0.283907 0.8082 0.283907 0.8082 9.77631e-16 1.3737e-16
0.0274 0.281596 0.809331 0.281596 0.809331 2.16844e-15 2.74356e-16
0.0275 0.279308 0.810452 0.279308 0.810452 9.93727e-16 1.36988e-16
0.0276 0.277042 0.811565 0.277042 0.811565 3.40631e-15 4.10401e-16
0.0277 0.274798 0.812669 0.274798 0.812669 1.01003e-15 1.36614e-16
0.0278 0.272576 0.813764 0.272576 0.813764 3.25846e-15 4.09292e-16
0.0279 0.270376 0.814849 0.270376 0.814849 1.23187e-15 1.36249e-16
0.028 0.268197 0.815927 0.268197 0.815927 0 0
0.0281 0.266039 0.816995 0.266039 0.816995 1.25195e-15 1.35891e-16
0.0282 0.263903 0.818055 0.263903 0.818055 0 0
0.0283 0.261787 0.819106 0.261787 0.819106 1.27228e-15 1.35541e-16
0.0284 0.259691 0.820149 0.259691 0.820149 2.13759e-16 0
0.0285 0.257616 0.821184 0.257616 0.821184 1.0774e-15 1.35198e-16
0.0286 0.25556 0.82221 0.25556 0.82221 1.30328e-15 1.35029e-16
0.0287 0.253525 0.823228 0.253525 0.823228 3.72227e-15 4.04586e-16
0.0288 0.251509 0.824238 0.251509 0.824238 2.42783e-15 2.69394e-16
0.0289 0.249513 0.82524 0.249513 0.82524 1.11239e-15 1.34533e-16
0.029 0.247536 0.826235 0.247536 0.826235 2.24255e-16 0
0.0291 0.245578 0.827221 0.245578 0.827221 1.13021e-16 0
0.0292 0.243639 0.828199 0.243639 0.828199 6.60741e-15 6.70263e-16
0.0293 0.241719 0.82917 0.241719 0.82917 2.75582e-15 2.67791e-16
0.0294 0.239817 0.830133 0.239817 0.830133 1.2731e-15 1.3374e-16
0.0295 0.237933 0.831088 0.237933 0.831088 4.08285e-15 4.0076e-16
0.0296 0.236067 0.832036 0.236067 0.832036 2.93937e-15 2.66869e-16
0.0297 0.234219 0.832977 0.234219 0.832977 3.91058e-15 3.99851e-16
0.0298 0.232389 0.83391 0.232389 0.83391 1.55266e-15 1.33135e-16
0.0299 0.230576 0.834836 0.230576 0.834836 1.20375e-15 1.32987e-16
0.03 0.228781 0.835755 0.228781 0.835755 4.3675e-15 3.98522e-16
0.0301 0.227003 0.836666 0.227003 0.836666 1.34497e-15 1.32696e-16
0.0302 0.225241 0.837571 0.225241 0.837571 2.95742e-15 2.65105e-16
0.0303 0.223497 0.838468 0.223497 0.838468 3.84982e-15 3.97233e-16
0.0304 0.221769 0.839359 0.221769 0.839359 2.62826e-15 2.64541e-16
0.0305 0.220057 0.840243 0.220057 0.840243 2.52258e-15 2.64262e-16
0.0306 0.218362 0.841119 0.218362 0.841119 0 0
0.0307 0.216683 0.84199 0.216683 0.84199 1.28093e-15 1.31857e-16
0.0308 0.215019 0.842853 0.215019 0.842853 4.51794e-15 3.95166e-16
0.0309 0.213372 0.84371 0.213372 0.84371 1.30081e-16 0
0.031 0.211739 0.84456 0.211739 0.84456 1.31084e-15 1.31456e-16
0.0311 0.210123 0.845404 0.210123 0.845404 1.58511e-15 1.31325e-16
0.0312 0.208521 0.846241 0.208521 0.846241 2.66213e-16 0
0.0313 0.206935 0.847072 0.206935 0.847072 1.34127e-16 0
0.0314 0.205363 0.847896 0.205363 0.847896 1.48669e-15 1.30939e-16
0.0315 0.203806 0.848715 0.203806 0.848715 4.49414e-15 3.92437e-16
0.0316 0.202264 0.849527 0.202264 0.849527 1.64669e-15 1.30687e-16
0.0317 0.200736 0.850333 0.200736 0.850333 5.94556e-15 5.22253e-16
0.0318 0.199223 0.851133 0.199223 0.851133 7.80187e-15 6.52203e-16
0.0319 0.197724 0.851927 0.197724 0.851927 1.40376e-15 1.30319e-16
0.032 0.196238 0.852715 0.196238 0.852715 5.94041e-15 5.20795e-16
0.0321 0.194767 0.853497 0.194767 0.853497 9.12044e-15 7.80476e-16
0.0322 0.193309 0.854273 0.193309 0.854273 1.29223e-15 1.29961e-16
0.0323 0.191864 0.855043 0.191864 0.855043 4.77386e-15 3.89532e-16
0.0324 0.190433 0.855808 0.190433 0.855808 1.31174e-15 1.29728e-16
0.0325 0.189016 0.856567 0.189016 0.856567 6.16739e-15 5.18453e-16
0.0326 0.187611 0.85732 0.187611 0.85732 2.95884e-15 2.58999e-16
0.0327 0.18622 0.858067 0.18622 0.858067 4.62047e-15 3.88159e-16
0.0328 0.184841 0.85881 0.184841 0.85881 4.65494e-15 3.87824e-16
0.0329 0.183475 0.859546 0.183475 0.859546 2.87427e-15 2.58328e-16
0.033 0.182122 0.860277 0.182122 0.860277 1.52401e-15 1.29054e-16
0.0331 0.18078 0.861003 0.18078 0.861003 3.22417e-15 2.57891e-16
0.0332 0.179452 0.861724 0.179452 0.861724 0 0
0.0333 0.178135 0.862439 0.178135 0.862439 1.55812e-16 0
0.0334 0.176831 0.863149 0.176831 0.863149 6.27845e-15 5.14499e-16
0.0335 0.175538 0.863853 0.175538 0.863853 1.58117e-15 1.2852e-16
0.0336 0.174258 0.864553 0.174258 0.864553 1.59279e-16 0
0.0337 0.172988 0.865248 0.172988 0.865248 4.81343e-15 3.84938e-16
0.0338 0.171731 0.865937 0.171731 0.865937 1.61622e-15 1.28211e-16
0.0339 0.170485 0.866621 0.170485 0.866621 7.00056e-15 5.12437e-16
0.034 0.16925 0.867301 0.16925 0.867301 1.63992e-16 0
0.0341 0.168026 0.867975 0.168026 0.867975 0 0
0.0342 0.166814 0.868645 0.166814 0.868645 8.81848e-15 6.39054e-16
0.0343 0.165612 0.86931 0.165612 0.86931 3.35187e-15 2.55426e-16
0.0344 0.164422 0.86997 0.164422 0.86997 1.35046e-15 1.27616e-16
0.0345 0.163242 0.870625 0.163242 0.870625 5.27085e-15 3.82561e-16
0.0346 0.162072 0.871276 0.162072 0.871276 3.25383e-15 2.5485e-16
0.0347 0.160914 0.871922 0.160914 0.871922 5.17462e-15 3.81992e-16
0.0348 0.159765 0.872563 0.159765 0.872563 0 0
0.0349 0.158627 0.8732 0.158627 0.8732 3.67445e-15 2.54288e-16
0.035 0.157499 0.873832 0.157499 0.873832 3.52454e-15 2.54104e-16
0.0351 0.156381 0.87446 0.156381 0.87446 5.3246e-15 3.80883e-16
0.0352 0.155273 0.875083 0.155273 0.875083 1.60878e-15 1.26871e-16
0.0353 0.154175 0.875702 0.154175 0.875702 5.40078e-15 3.80343e-16
0.0354 0.153087 0.876317 0.153087 0.876317 3.80742e-15 2.53384e-16
0.0355 0.152008 0.876927 0.152008 0.876927 3.65185e-15 2.53208e-16
0.0356 0.150939 0.877533 0.150939 0.877533 1.65497e-15 1.26516e-16
0.0357 0.14988 0.878135 0.14988 0.878135 0 0
0.0358 0.14883 0.878732 0.14883 0.878732 3.54335e-15 2.52688e-16
0.0359 0.147789 0.879325 0.147789 0.879325 3.56831e-15 2.52517e-16
